,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
3790,0.36988,0.373855,0.357955,0.370709,0.379765,0.360403,0.379117,0.3664,0.367933,0.379983,0.380668,0.389163,0.394305,0.390496,0.391041,0.390091,0.390662,0.391951,0.386972,0.38992,0.386711,0.382607,0.384787,0.379064,0.383746,0.381783,0.379448,0.382365,0.38171,0.386066,0.383662,0.383457,0.384751,0.384791,0.383856,0.38268,0.385277,0.382201,0.384976,0.381844,0.388478,0.384473,0.389645,0.392998,0.395932,0.399152,0.397137,0.401993,0.401467,0.400023,0.40215,0.404722,0.40414,0.403947,0.403676,0.40394,0.40605,0.401839,0.399344,0.399132,0.394683,0.388984,0.386508,0.381057,0.374341,0.367911,0.368331,0.35777,0.351351,0.34701,0.344976,0.342321,0.340035,0.334621,0.33313,0.333587,0.331619,0.32449,0.329947,0.334537,0.335354,0.342379,0.342854,0.348103,0.347392,0.35289,0.355763,0.358287,0.361707,0.363045,0.363839,0.365248,0.367346,0.369153,0.37061,0.371022,0.372881,0.374,0.372953,0.374966,0.378847,0.378417,0.380858,0.380407,0.378284,0.380801,0.380605,0.377677,0.377242,0.375753,0.373734,0.370875,0.366031,0.362852,0.357369,0.353265,0.348866,0.340571,0.334587,0.329782,0.323817,0.319232,0.314597,0.310732,0.30672,0.304623,0.301264,0.294661,0.292047,0.281558,0.27707,0.268563,0.261101,0.251037,0.243873,0.232849,0.223125,0.218341,0.207973,0.205189,0.19824,0.191943,0.188632,0.18373,0.181127,0.178515,0.180657,0.177366,0.17614,0.173643,0.1753,0.175834,0.172277,0.170806,0.170602,0.168984,0.16722,0.167448,0.170266,0.169299,0.167894,0.171338,0.169905,0.175194,0.175631,0.175237,0.176721,0.175545,0.177477,0.178488,0.179423,0.17977,0.179294,0.18233,0.182631,0.180768,0.181754,0.18309,0.182123,0.181193,0.182737,0.181549,0.182033,0.182917,0.181659,0.184925,0.185401,0.184285,0.185267,0.188164,0.186184,0.188982,0.190531,0.192194,0.191586,0.194359,0.1952,0.198058,0.203692,0.206542,0.207211,0.209573,0.214117,0.213747,0.214581,0.220043,0.221016,0.222098,0.223519,0.231813,0.232702,0.231392,0.239725,0.244529,0.248249,0.26335,0.271794,0.296797,0.323768,0.347956,0.387406,0.415094,0.449213,0.463682,0.472504,0.473409,0.497257,0.484304,1.0,0.0,0.0,0.0
2338,0.378538,0.363013,0.360871,0.356332,0.354232,0.345135,0.335256,0.345266,0.326521,0.330268,0.334016,0.338329,0.338512,0.334853,0.342175,0.337416,0.332932,0.332972,0.335821,0.328775,0.327771,0.328424,0.32741,0.329649,0.330786,0.330993,0.33539,0.334674,0.337099,0.341174,0.341363,0.34482,0.344963,0.346793,0.347233,0.350703,0.349591,0.347742,0.348975,0.350138,0.35304,0.351469,0.356111,0.35562,0.360332,0.364365,0.364423,0.36896,0.36957,0.373664,0.374926,0.377924,0.376468,0.379322,0.378586,0.376465,0.377507,0.372683,0.374116,0.364764,0.360088,0.353,0.347313,0.338799,0.330412,0.321959,0.313221,0.305801,0.296226,0.288853,0.284873,0.275239,0.271001,0.264614,0.262164,0.257449,0.254789,0.246997,0.25327,0.250613,0.249626,0.252495,0.254699,0.256722,0.257074,0.266255,0.267373,0.270727,0.270606,0.273502,0.272122,0.275451,0.275989,0.28035,0.278476,0.279511,0.281044,0.2841,0.285888,0.286927,0.289608,0.290933,0.292109,0.292962,0.297811,0.294758,0.293308,0.295313,0.290664,0.287884,0.289091,0.282392,0.281218,0.276657,0.271757,0.264945,0.260305,0.251054,0.247047,0.240112,0.233611,0.229952,0.225699,0.22204,0.217393,0.213153,0.209037,0.206246,0.199804,0.189388,0.183463,0.175086,0.168149,0.160198,0.149994,0.142051,0.134696,0.127649,0.121261,0.117195,0.113595,0.108812,0.105071,0.103886,0.103187,0.10361,0.102478,0.099943,0.099364,0.098389,0.09788,0.09872,0.097865,0.096852,0.09721,0.097533,0.097388,0.097417,0.099802,0.099171,0.097964,0.097631,0.098677,0.100365,0.099567,0.100686,0.103776,0.103218,0.102505,0.103163,0.101802,0.104518,0.10308,0.104294,0.102016,0.102774,0.102936,0.1055,0.103695,0.102851,0.10226,0.102175,0.105445,0.104637,0.104114,0.10608,0.105981,0.105788,0.107403,0.104259,0.107677,0.107737,0.108866,0.106791,0.110195,0.108215,0.113155,0.11305,0.112264,0.1124,0.118563,0.115185,0.117919,0.116707,0.116568,0.118036,0.118881,0.115404,0.121939,0.122931,0.118807,0.120721,0.124577,0.124911,0.132221,0.125916,0.140321,0.148184,0.160286,0.17196,0.176391,0.197896,0.207583,0.210309,0.206292,0.215523,0.222996,0.230193,1.0,0.0,0.0,0.0
2582,0.240828,0.215088,0.212754,0.202349,0.221439,0.199141,0.201857,0.220594,0.199093,0.210289,0.209545,0.203121,0.208211,0.205059,0.198531,0.200492,0.199928,0.194493,0.199443,0.189759,0.189544,0.189808,0.190671,0.190792,0.189721,0.194192,0.191375,0.191943,0.197775,0.193779,0.195389,0.195433,0.19686,0.196234,0.197104,0.198356,0.198802,0.197201,0.19596,0.197129,0.196311,0.197789,0.20471,0.200923,0.200248,0.203705,0.205037,0.206785,0.207682,0.211628,0.212474,0.213671,0.208918,0.213497,0.21345,0.21297,0.215271,0.21039,0.210279,0.204012,0.205132,0.201078,0.196208,0.19285,0.183677,0.178375,0.176884,0.172108,0.168364,0.163464,0.159799,0.158575,0.152673,0.150532,0.148566,0.147744,0.145141,0.142447,0.141136,0.140523,0.138991,0.143886,0.144828,0.146084,0.150944,0.152212,0.153195,0.151747,0.156071,0.156102,0.156596,0.158156,0.1607,0.157818,0.160187,0.162203,0.161158,0.163407,0.161149,0.164346,0.164989,0.168549,0.167193,0.167702,0.168967,0.167824,0.166884,0.167175,0.165989,0.164462,0.164591,0.161685,0.160451,0.157134,0.155996,0.151534,0.149192,0.145481,0.141405,0.138648,0.13561,0.131684,0.130715,0.130686,0.126801,0.124854,0.124508,0.119179,0.118406,0.118014,0.110291,0.108184,0.104095,0.10085,0.094673,0.090863,0.087675,0.085008,0.080369,0.078652,0.076342,0.07282,0.07086,0.071045,0.069478,0.06991,0.070082,0.069616,0.067494,0.067259,0.068066,0.066992,0.066364,0.066212,0.063841,0.065344,0.065257,0.067249,0.065354,0.066832,0.065745,0.067468,0.066386,0.066649,0.068734,0.06856,0.070336,0.069147,0.069141,0.07033,0.066949,0.067005,0.069001,0.069655,0.072191,0.068242,0.067097,0.067657,0.06778,0.069753,0.070666,0.070841,0.070286,0.074537,0.07125,0.070215,0.071176,0.069347,0.067426,0.068908,0.071791,0.071678,0.070019,0.073165,0.071905,0.073441,0.075346,0.075003,0.075794,0.073585,0.074207,0.075329,0.079338,0.077611,0.077168,0.078185,0.07904,0.083817,0.080975,0.080237,0.082449,0.08199,0.081468,0.085373,0.084592,0.094413,0.095848,0.098356,0.110286,0.116915,0.128386,0.135206,0.139258,0.156169,0.136132,0.151924,0.137976,0.121558,1.0,0.0,0.0,0.0
2179,0.273323,0.279768,0.255955,0.257329,0.25631,0.252924,0.255822,0.253212,0.257898,0.259897,0.262432,0.25708,0.25478,0.249819,0.245698,0.249672,0.244493,0.23708,0.233815,0.235566,0.227771,0.224555,0.217581,0.216327,0.215283,0.213139,0.212807,0.209928,0.208381,0.206327,0.206992,0.208023,0.206021,0.204031,0.205006,0.20348,0.205086,0.204588,0.204874,0.204814,0.203308,0.202684,0.201728,0.204623,0.204335,0.205709,0.206793,0.210321,0.211125,0.213841,0.214742,0.215347,0.216143,0.215633,0.216084,0.219052,0.220265,0.222376,0.220068,0.215371,0.216258,0.216873,0.214581,0.209639,0.206463,0.205303,0.203606,0.201787,0.199496,0.198723,0.195237,0.193575,0.193242,0.192698,0.189071,0.185377,0.18864,0.185609,0.186965,0.187147,0.190447,0.189087,0.189324,0.194721,0.196382,0.194725,0.198786,0.197711,0.201378,0.201219,0.20241,0.200006,0.200491,0.200382,0.199695,0.200156,0.199438,0.198041,0.1989,0.199008,0.20027,0.198069,0.198473,0.200983,0.196812,0.194935,0.194461,0.194336,0.191415,0.192635,0.186646,0.186213,0.182617,0.181099,0.177764,0.174361,0.172312,0.167631,0.163401,0.160982,0.158572,0.155823,0.15291,0.151495,0.148117,0.147353,0.144589,0.141335,0.141516,0.137425,0.133357,0.128668,0.122625,0.118931,0.115617,0.108803,0.104968,0.098855,0.096242,0.093289,0.09091,0.084442,0.085855,0.081623,0.081794,0.080847,0.078824,0.076404,0.079369,0.075173,0.077586,0.078488,0.07686,0.077481,0.076682,0.077134,0.078089,0.077271,0.078292,0.077518,0.075174,0.078128,0.077162,0.07904,0.077023,0.080084,0.080229,0.080054,0.07851,0.078314,0.079513,0.080823,0.078649,0.081382,0.079535,0.078842,0.080142,0.080425,0.07898,0.079762,0.080668,0.078727,0.080113,0.08101,0.080483,0.081253,0.079778,0.081968,0.082737,0.080538,0.080858,0.083191,0.08198,0.083258,0.083771,0.084205,0.083017,0.081881,0.082814,0.082859,0.084727,0.083578,0.085667,0.084936,0.089446,0.08491,0.087881,0.087238,0.086598,0.086533,0.086249,0.085254,0.088054,0.090548,0.086355,0.095042,0.09729,0.098585,0.104123,0.107281,0.113461,0.120952,0.112026,0.111068,0.110332,0.117017,0.103644,0.093089,1.0,0.0,0.0,0.0
3097,0.52662,0.517351,0.525537,0.529772,0.545403,0.537443,0.537741,0.541535,0.536052,0.546253,0.545299,0.545139,0.53408,0.538994,0.531586,0.533015,0.527904,0.528117,0.520721,0.513269,0.50769,0.503907,0.498857,0.495636,0.492601,0.489723,0.485933,0.4805,0.479335,0.478422,0.478799,0.474216,0.476216,0.469859,0.467316,0.464975,0.468262,0.465832,0.467549,0.461902,0.458332,0.457385,0.455089,0.455574,0.458871,0.458408,0.463112,0.464177,0.467676,0.47233,0.470523,0.472276,0.474582,0.473794,0.474564,0.4781,0.477568,0.482543,0.479727,0.480142,0.47833,0.478868,0.479279,0.478154,0.476342,0.475485,0.474873,0.472787,0.472403,0.474613,0.474139,0.475225,0.472131,0.472759,0.471093,0.472838,0.469056,0.471467,0.474705,0.473155,0.47312,0.476143,0.47725,0.482231,0.481077,0.482343,0.487898,0.485464,0.486099,0.487856,0.487816,0.486904,0.487233,0.487742,0.487641,0.487424,0.484828,0.485297,0.48419,0.484092,0.48346,0.483475,0.484407,0.481895,0.479576,0.476908,0.477329,0.473339,0.47235,0.469614,0.468495,0.466263,0.463337,0.459508,0.454461,0.453635,0.449199,0.444442,0.441418,0.438935,0.433595,0.431278,0.427394,0.424352,0.423303,0.42287,0.418101,0.413439,0.413887,0.408674,0.404661,0.39812,0.392384,0.38692,0.377727,0.370559,0.364345,0.355619,0.349639,0.343535,0.335729,0.3308,0.324364,0.321528,0.318716,0.315861,0.31585,0.312157,0.311548,0.31272,0.310444,0.309747,0.308829,0.308912,0.311265,0.310071,0.310743,0.310604,0.309354,0.310766,0.310039,0.309982,0.310102,0.309536,0.311972,0.315197,0.312815,0.313167,0.312918,0.314167,0.317117,0.318441,0.315783,0.317088,0.316308,0.315842,0.318763,0.31781,0.316017,0.319403,0.318182,0.316928,0.3176,0.316762,0.31829,0.319022,0.317122,0.321026,0.320648,0.319357,0.320365,0.322005,0.321772,0.323628,0.324643,0.323874,0.324695,0.326962,0.326675,0.328898,0.328835,0.330776,0.331618,0.331945,0.334933,0.33699,0.338498,0.336844,0.336934,0.342107,0.33816,0.346916,0.345627,0.351645,0.353727,0.361389,0.371682,0.382631,0.390674,0.401193,0.409226,0.413572,0.406318,0.406226,0.404371,0.397372,0.394405,0.373557,1.0,0.0,0.0,0.0
1641,0.529681,0.524299,0.517741,0.525094,0.514988,0.508468,0.509253,0.499169,0.500115,0.518065,0.528387,0.521616,0.531544,0.535478,0.536596,0.543734,0.540862,0.536475,0.537171,0.537135,0.532662,0.532218,0.534037,0.534634,0.535735,0.534723,0.537321,0.53523,0.535728,0.537729,0.542138,0.545151,0.543358,0.544159,0.544985,0.547957,0.545441,0.545475,0.547112,0.548001,0.551494,0.549693,0.549019,0.552845,0.551172,0.552119,0.552832,0.551525,0.552894,0.551062,0.548991,0.552543,0.549544,0.546744,0.550708,0.545215,0.542616,0.541773,0.540569,0.53522,0.528596,0.522736,0.51901,0.510076,0.499827,0.495776,0.484712,0.481409,0.471192,0.466726,0.460028,0.451915,0.44633,0.444363,0.436285,0.438314,0.434316,0.432862,0.434826,0.436029,0.438806,0.438808,0.445545,0.453356,0.45584,0.460995,0.46548,0.468321,0.472964,0.476368,0.478713,0.481799,0.483466,0.487925,0.486095,0.489729,0.489252,0.491269,0.493978,0.492969,0.495422,0.496825,0.497961,0.501226,0.500648,0.5,0.499609,0.500814,0.499149,0.497248,0.49485,0.489708,0.486199,0.482389,0.477832,0.471755,0.466323,0.460616,0.454381,0.447197,0.442267,0.435958,0.43162,0.425162,0.420656,0.415833,0.410868,0.40655,0.401405,0.396275,0.387118,0.381475,0.373242,0.362727,0.352924,0.340969,0.328466,0.320596,0.309523,0.300442,0.292106,0.282679,0.277598,0.273887,0.271266,0.267075,0.265015,0.263703,0.260352,0.25987,0.260998,0.261591,0.259836,0.258905,0.25881,0.258783,0.259056,0.259178,0.2628,0.260777,0.262528,0.264034,0.263709,0.264039,0.265756,0.2668,0.269478,0.269142,0.271123,0.271311,0.272452,0.273993,0.275829,0.275845,0.274532,0.275567,0.275434,0.279196,0.278367,0.279404,0.279069,0.281099,0.280721,0.281982,0.280081,0.283601,0.281639,0.282598,0.284409,0.283212,0.286847,0.28813,0.29042,0.292878,0.29235,0.296954,0.300747,0.299904,0.304198,0.307376,0.308328,0.310521,0.314375,0.317811,0.316592,0.320935,0.322879,0.324449,0.328873,0.335361,0.33795,0.340939,0.349775,0.364848,0.37725,0.402056,0.430946,0.471883,0.516673,0.576923,0.64145,0.70781,0.742607,0.781921,0.791626,0.784855,0.80124,0.763847,0.0,1.0,0.0,0.0
982,0.762283,0.741339,0.71188,0.685738,0.643322,0.617815,0.597177,0.566509,0.557577,0.55315,0.550159,0.546139,0.541847,0.537159,0.5327,0.530592,0.521554,0.514063,0.506177,0.499883,0.493119,0.48838,0.482565,0.477658,0.473973,0.472045,0.466166,0.466083,0.465458,0.46401,0.461464,0.460416,0.46089,0.455743,0.457734,0.460755,0.458045,0.456905,0.453016,0.453307,0.454987,0.454411,0.455941,0.450764,0.449431,0.449246,0.446486,0.44567,0.441439,0.43803,0.442733,0.439945,0.439811,0.436563,0.435366,0.433737,0.430341,0.428372,0.426369,0.421585,0.412055,0.410905,0.406319,0.398458,0.390424,0.385333,0.379176,0.375328,0.368172,0.365106,0.360725,0.355321,0.351836,0.347863,0.345913,0.341001,0.339286,0.338684,0.336671,0.340683,0.339921,0.338564,0.343362,0.343403,0.345113,0.346975,0.346804,0.346296,0.343967,0.344617,0.344039,0.337753,0.339058,0.336597,0.33076,0.326619,0.316069,0.315031,0.31048,0.304314,0.301607,0.297669,0.293516,0.288714,0.283049,0.278376,0.272668,0.269466,0.261768,0.258692,0.253401,0.245637,0.241529,0.234528,0.229822,0.223399,0.217553,0.212576,0.205509,0.199454,0.188131,0.180644,0.17546,0.168441,0.164331,0.159199,0.153915,0.148623,0.144579,0.139574,0.133667,0.129921,0.121599,0.117809,0.11084,0.10438,0.099523,0.092653,0.090225,0.083271,0.079297,0.075901,0.071794,0.068711,0.059202,0.056371,0.054648,0.049918,0.04842,0.042899,0.041371,0.040743,0.037049,0.033509,0.033273,0.030274,0.027868,0.025922,0.023538,0.020643,0.019762,0.018582,0.017136,0.013955,0.014047,0.01149,0.011027,0.010234,0.004351,0.002771,0.003809,0.00261,-9.3e-05,-3.1e-05,6.3e-05,-0.001915,-0.00383,-0.00523,-0.004783,-0.007915,-0.005141,-0.008713,-0.009994,-0.008947,-0.01235,-0.01205,-0.013981,-0.014847,-0.017148,-0.016599,-0.018588,-0.017661,-0.020906,-0.020121,-0.023804,-0.023858,-0.02228,-0.025435,-0.028044,-0.027814,-0.026657,-0.032375,-0.03531,-0.033024,-0.034672,-0.037148,-0.037204,-0.040795,-0.041213,-0.042975,-0.044027,-0.048137,-0.050184,-0.055897,-0.055054,-0.066333,-0.071513,-0.079906,-0.096485,-0.114392,-0.136434,-0.162694,-0.184989,-0.226232,-0.265318,-0.344816,-0.365395,-0.440962,0.0,0.0,1.0,0.0
1735,0.375017,0.384135,0.382102,0.362822,0.374003,0.370054,0.381724,0.367301,0.361424,0.367007,0.37564,0.379435,0.381709,0.382399,0.383099,0.378384,0.378788,0.371197,0.368598,0.362515,0.356534,0.359426,0.354535,0.354713,0.349791,0.351639,0.35327,0.350626,0.348034,0.349772,0.348564,0.348839,0.351258,0.348921,0.35506,0.35319,0.352167,0.356333,0.353713,0.359049,0.353833,0.360323,0.359417,0.357651,0.356591,0.359963,0.361083,0.364006,0.364118,0.364654,0.363888,0.367478,0.362167,0.364961,0.369023,0.366963,0.368558,0.365688,0.365098,0.363321,0.359928,0.355103,0.349188,0.344595,0.339684,0.332408,0.327557,0.319991,0.317,0.312428,0.303957,0.300054,0.298538,0.296587,0.293805,0.291311,0.289566,0.289062,0.290092,0.29266,0.29425,0.297406,0.300687,0.303967,0.307937,0.317011,0.314783,0.320142,0.32458,0.326822,0.329732,0.330353,0.329917,0.331273,0.331067,0.331476,0.331171,0.334536,0.3352,0.334577,0.333358,0.334725,0.333221,0.337157,0.33458,0.332517,0.331804,0.332152,0.331015,0.32837,0.325544,0.321988,0.319851,0.314873,0.311314,0.307117,0.301486,0.294581,0.292021,0.287578,0.28182,0.274974,0.271091,0.267379,0.262258,0.259342,0.256001,0.253319,0.247861,0.244021,0.238903,0.233433,0.226295,0.219494,0.210716,0.203406,0.196312,0.190865,0.183249,0.177046,0.171243,0.165637,0.163243,0.16146,0.157773,0.159061,0.154555,0.1558,0.155032,0.153836,0.154238,0.153915,0.154562,0.155216,0.153473,0.155239,0.154224,0.15483,0.154034,0.154773,0.154861,0.154672,0.156958,0.156608,0.157864,0.15731,0.158262,0.159349,0.160253,0.158855,0.162167,0.161773,0.160671,0.159602,0.162246,0.162967,0.163579,0.16456,0.164232,0.164203,0.163157,0.168029,0.164246,0.164709,0.164715,0.164495,0.167705,0.166214,0.167393,0.166615,0.170518,0.167324,0.17038,0.170391,0.172955,0.172706,0.175216,0.177962,0.179753,0.179082,0.181073,0.18234,0.18232,0.184365,0.18732,0.186979,0.189796,0.189272,0.194434,0.194888,0.197775,0.196245,0.203875,0.209533,0.219068,0.236682,0.252773,0.279602,0.301066,0.3384,0.371,0.402531,0.427187,0.461455,0.46783,0.478551,0.477175,0.448046,1.0,0.0,0.0,0.0
3398,0.255326,0.259962,0.265807,0.258125,0.269028,0.279213,0.261747,0.284156,0.271337,0.289382,0.285574,0.294019,0.29096,0.295367,0.291674,0.296041,0.297729,0.299715,0.301335,0.305331,0.303265,0.305604,0.307438,0.305411,0.311105,0.309351,0.314187,0.316973,0.317112,0.321339,0.321763,0.325189,0.32597,0.326888,0.327756,0.326972,0.328503,0.329154,0.327775,0.322958,0.328889,0.326652,0.328828,0.332269,0.335442,0.338419,0.338585,0.339918,0.339561,0.342983,0.34144,0.343323,0.342196,0.337965,0.341268,0.339455,0.33797,0.337943,0.333765,0.329477,0.324502,0.318847,0.315801,0.305118,0.303876,0.295,0.288956,0.286427,0.278003,0.275087,0.268876,0.266948,0.261911,0.256025,0.253804,0.248898,0.249796,0.244829,0.244464,0.248122,0.2482,0.249623,0.254454,0.256713,0.258947,0.262938,0.262789,0.265369,0.270884,0.270444,0.27328,0.274678,0.276078,0.274541,0.27627,0.279261,0.280604,0.283161,0.282005,0.286542,0.286625,0.291,0.291009,0.293073,0.292947,0.294497,0.294935,0.296265,0.292539,0.2927,0.290826,0.290303,0.286151,0.282568,0.280625,0.275802,0.2717,0.265859,0.259776,0.256269,0.250828,0.246225,0.242342,0.239601,0.237218,0.232486,0.228863,0.223907,0.21921,0.212272,0.205697,0.196231,0.187812,0.176854,0.16949,0.159826,0.153648,0.141882,0.138627,0.130781,0.125455,0.119577,0.116939,0.114105,0.113089,0.111072,0.111017,0.111437,0.110768,0.110372,0.109864,0.107057,0.106864,0.108979,0.10958,0.110106,0.109144,0.109799,0.11019,0.1092,0.111187,0.111655,0.110631,0.111966,0.114005,0.113993,0.11342,0.11547,0.115326,0.115342,0.114997,0.117161,0.118376,0.11832,0.118485,0.116987,0.121082,0.120961,0.120746,0.11927,0.120041,0.121468,0.122757,0.122206,0.120338,0.124124,0.125163,0.126739,0.126148,0.126807,0.126255,0.128248,0.128176,0.131118,0.131893,0.136032,0.136632,0.138298,0.141267,0.144421,0.142716,0.145161,0.144775,0.14878,0.152932,0.156066,0.157479,0.157452,0.155786,0.161243,0.161373,0.166046,0.172254,0.173203,0.180589,0.1834,0.202037,0.213248,0.230078,0.25442,0.269696,0.281287,0.303297,0.316149,0.342772,0.337812,0.373636,0.344765,0.0,0.0,1.0,0.0
3062,0.68354,0.647576,0.625345,0.585453,0.56335,0.55054,0.528648,0.513136,0.502401,0.476397,0.470966,0.46384,0.459434,0.444312,0.437354,0.426303,0.41198,0.403182,0.392012,0.38262,0.365662,0.356672,0.344967,0.339593,0.323203,0.322081,0.315921,0.310443,0.304106,0.305116,0.300742,0.296382,0.290016,0.290011,0.286293,0.285197,0.283628,0.277857,0.276107,0.27101,0.268025,0.266452,0.260827,0.260316,0.257885,0.259307,0.257636,0.255146,0.250252,0.241298,0.243149,0.243785,0.241709,0.240683,0.240301,0.240902,0.240273,0.238776,0.234592,0.232312,0.227801,0.226629,0.219044,0.216655,0.214571,0.209457,0.202515,0.201018,0.194586,0.192124,0.191501,0.188022,0.185917,0.18465,0.18349,0.182435,0.181231,0.178153,0.175626,0.176595,0.17717,0.18048,0.183382,0.183025,0.18345,0.183344,0.185144,0.183732,0.187759,0.186822,0.186157,0.185399,0.185952,0.18691,0.184916,0.18438,0.181429,0.181559,0.17856,0.178705,0.177616,0.178427,0.176748,0.175049,0.173636,0.172477,0.168591,0.167854,0.165539,0.161378,0.159096,0.157141,0.15442,0.150884,0.14624,0.141963,0.136904,0.131565,0.128662,0.122686,0.119337,0.116757,0.114882,0.111144,0.109445,0.109285,0.107483,0.105983,0.105185,0.103048,0.100645,0.100656,0.096792,0.095981,0.092989,0.090651,0.08571,0.085329,0.083266,0.08027,0.07978,0.075111,0.074258,0.07257,0.072527,0.072519,0.075285,0.071198,0.072818,0.072646,0.070934,0.072718,0.071642,0.07229,0.074275,0.074305,0.074739,0.076656,0.077508,0.080591,0.082061,0.079874,0.08449,0.083232,0.086255,0.086401,0.086589,0.087112,0.086658,0.087908,0.086091,0.086321,0.085956,0.088714,0.086778,0.089288,0.089216,0.087469,0.092363,0.092414,0.095914,0.096995,0.098292,0.09976,0.103294,0.104696,0.105276,0.110528,0.111711,0.110826,0.114919,0.113713,0.11672,0.119055,0.119382,0.117717,0.121409,0.122956,0.119607,0.119437,0.120168,0.123233,0.122931,0.123883,0.127146,0.124938,0.127634,0.124486,0.12733,0.123746,0.12683,0.129374,0.124439,0.128538,0.127592,0.132689,0.134204,0.138518,0.141802,0.152599,0.16279,0.17821,0.187496,0.208859,0.222518,0.24862,0.280318,0.317423,0.0,1.0,0.0,0.0
1687,0.401535,0.398458,0.387941,0.367301,0.380695,0.383407,0.367538,0.366662,0.359242,0.367895,0.372695,0.384348,0.374163,0.379597,0.379998,0.384776,0.382777,0.375539,0.375827,0.376082,0.371844,0.365283,0.369339,0.36685,0.370067,0.365598,0.365522,0.368284,0.365318,0.366685,0.368025,0.367355,0.368178,0.369674,0.368827,0.368923,0.368718,0.372867,0.374135,0.372928,0.373196,0.373182,0.373825,0.373836,0.379578,0.376676,0.381607,0.381329,0.38377,0.384509,0.386393,0.386661,0.388273,0.387984,0.386855,0.389724,0.391293,0.389572,0.389692,0.387522,0.386004,0.38009,0.375648,0.370969,0.366486,0.367307,0.357155,0.350855,0.347076,0.347739,0.340988,0.336421,0.332077,0.329659,0.326361,0.324602,0.322691,0.320513,0.319228,0.318868,0.322643,0.323982,0.324874,0.328209,0.333079,0.333922,0.336451,0.339178,0.341942,0.339667,0.344231,0.34589,0.345527,0.345285,0.346316,0.346874,0.346898,0.348912,0.350472,0.348624,0.351099,0.353289,0.351921,0.352187,0.353071,0.351129,0.350742,0.351296,0.348551,0.347862,0.345837,0.342318,0.340942,0.33613,0.33335,0.328247,0.322773,0.318482,0.315091,0.310283,0.304437,0.301191,0.295074,0.292167,0.287205,0.284814,0.281022,0.276384,0.275154,0.268832,0.265,0.258465,0.25225,0.243855,0.234926,0.227374,0.21956,0.212533,0.20622,0.201528,0.19451,0.187407,0.184913,0.179778,0.178267,0.175042,0.175026,0.175621,0.173745,0.173052,0.17077,0.171593,0.169772,0.17039,0.171745,0.172861,0.170883,0.170917,0.172009,0.172329,0.171389,0.172578,0.173312,0.175764,0.175254,0.175394,0.176382,0.176007,0.176227,0.179662,0.179232,0.179555,0.180377,0.179745,0.181237,0.184091,0.181596,0.180653,0.180258,0.182892,0.182857,0.181669,0.185214,0.182416,0.184475,0.186413,0.185906,0.184563,0.186965,0.187648,0.187883,0.188179,0.189493,0.189119,0.192085,0.192391,0.194168,0.196358,0.198061,0.197023,0.198764,0.20046,0.20238,0.203449,0.204466,0.207036,0.210597,0.211374,0.211023,0.211339,0.214433,0.216586,0.222716,0.228081,0.229553,0.247293,0.265694,0.292313,0.325717,0.361476,0.394874,0.432175,0.461248,0.468049,0.491277,0.494313,0.493519,0.475955,1.0,0.0,0.0,0.0
